bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,total_rooms,bath_bed_ratio,luxury_score,is_multi_story,log_area,log_price_per_sqft,log_area_story_interaction
4,2,2,0,0,1,0,0,1,0,0,6,0.5,1,1,0.561502462740549,-0.8835136711345638,0.7379895475805766
3,2,3,1,0,0,0,1,0,1,2,5,0.6666666666666666,2,1,0.7974654705383901,0.21583325577121681,1.4325910744310173
2,1,1,1,0,0,0,0,0,0,1,3,0.5,0,0,-0.38872826911375113,-0.094332330593627,-1.0778262933789067
3,1,2,1,0,0,0,1,0,0,1,4,0.3333333333333333,1,1,0.1516598840728518,0.9051496886342886,0.48893274840127643
3,1,1,1,0,0,0,0,0,0,2,4,0.3333333333333333,0,0,-0.44015756305204395,-0.8116405956735667,-1.1166449058365988
3,1,1,1,0,0,0,0,0,0,0,4,0.3333333333333333,0,0,0.8779136201038257,-0.7295811768020996,-0.1539178429370303
3,1,1,1,0,0,0,1,2,0,2,4,0.3333333333333333,1,0,1.4420248989462814,-1.1709738013997806,0.2377069720921727
4,2,2,1,1,1,0,0,0,1,2,6,0.5,3,1,0.14665116180516016,-0.11877240301471607,0.4858554690671808
2,1,1,0,1,0,0,0,1,0,0,3,0.5,1,0,-0.9632394955956746,-0.6317937374745031,-1.517262376457321
3,1,1,0,0,0,0,0,0,0,2,4,0.3333333333333333,0,0,-1.449840726698816,0.7933098911964638,-1.899428247792582
4,3,4,1,0,0,0,1,2,1,1,7,0.75,2,1,1.4584548324771631,0.6459993555267833,2.1149660097797107
2,1,1,1,0,0,0,0,0,0,0,3,0.5,0,0,-0.4571238112133134,-0.9297563791407547,-1.12947333277863
2,1,1,0,0,0,0,1,0,0,0,3,0.5,1,0,-0.6017415574313829,-0.1411824032594324,-1.2392715865635906
3,1,2,0,0,1,0,0,0,0,1,4,0.3333333333333333,1,1,-1.0801272505885067,0.38497883068682387,-0.29229281228121773
3,1,2,1,0,1,0,0,0,0,0,4,0.3333333333333333,1,1,-0.43366537481380346,-1.3557546687594069,0.12382985769340002
3,3,2,0,1,0,0,0,0,0,0,6,1.0,1,1,-0.6653790030627268,-0.7163323386289213,-0.02376590165586222
2,1,2,1,0,0,0,0,0,0,1,3,0.5,0,1,-2.2749793447133038,1.0043391875460306,-1.0971138336994983
3,1,2,1,0,0,0,1,1,0,0,4,0.3333333333333333,1,1,0.6026535307706002,0.7516879605526656,0.7626972412514591
3,1,2,1,0,1,0,0,1,0,0,4,0.3333333333333333,1,1,0.5406320481627609,-1.6815311374476196,0.7254377808960358
2,1,1,1,0,0,0,0,0,0,1,3,0.5,0,0,0.6026535307706002,-1.8014817286733047,-0.34944797547589374
3,1,4,1,0,0,0,1,0,1,0,4,0.3333333333333333,2,1,0.16164365370693842,1.0244626512842996,1.4704394384538406
3,1,1,1,1,1,0,1,0,1,1,4,0.3333333333333333,4,0,0.9152726564942623,-0.496157143808216,-0.12760430428717057
2,1,1,1,0,0,0,0,0,0,0,3,0.5,0,0,-0.6517979157844347,-1.607609456402377,-1.2774638933815374
3,1,2,1,1,1,0,0,1,1,0,4,0.3333333333333333,3,1,-0.5466101777612836,1.1229693085470054,0.05210398873063242
3,1,1,1,0,1,0,0,3,0,1,4,0.3333333333333333,1,0,1.36644627159696,-1.6540538523783026,0.18594599663898317
3,2,2,1,0,1,0,0,2,1,1,5,0.6666666666666666,2,1,1.8042914613854688,0.7638833418574613,1.4601368714459977
2,1,1,1,1,1,0,0,0,0,0,3,0.5,2,0,-1.0887023171683545,0.14026554355813112,-1.6149225377406395
3,2,2,1,1,1,0,0,0,0,2,5,0.6666666666666666,2,1,-1.1673095238906663,1.7959520135099607,-0.34944797547589374
3,1,2,1,0,1,0,1,2,1,2,4,0.3333333333333333,3,1,2.4402438884258677,-0.6812414147611203,1.8104777744427507
2,1,2,1,0,0,0,0,0,0,2,3,0.5,0,1,-1.1673095238906663,-0.3441350893827972,-0.34944797547589374
3,2,2,1,0,1,0,1,0,1,1,5,0.6666666666666666,3,1,-0.4142984837902342,1.7846433771180497,0.1360873830934655
3,1,2,1,0,0,0,0,1,0,0,4,0.3333333333333333,0,1,-1.0630699498395464,0.48690024089258666,-0.28113918400312177
3,2,3,1,1,0,0,1,0,0,2,5,0.6666666666666666,2,1,0.6026535307706002,0.4510237470871167,1.327777869826999
3,1,2,1,0,0,0,0,0,0,1,4,0.3333333333333333,0,1,0.8398929588734352,-1.9771700983912286,0.9040747666764788
4,1,2,1,0,0,0,0,0,0,0,5,0.25,0,1,0.03615101898634541,-0.8522097253718949,0.41775981950285557
3,2,2,1,0,0,0,1,1,0,1,5,0.6666666666666666,1,1,-0.05799971573352098,-0.11063701993680633,0.35942825160441183
3,1,2,1,1,1,0,0,2,0,1,4,0.3333333333333333,2,1,-0.03286654108190142,0.304653874896915,0.3750276631462235
4,1,2,1,0,1,0,1,0,0,0,5,0.25,2,1,-1.01262575378482,0.24844019564901612,-0.2482093559174944
3,1,1,0,0,0,0,1,0,0,0,4,0.3333333333333333,1,0,-0.7754842160862967,0.16623183971978564,-1.3722494918741972
4,2,2,1,0,0,0,0,0,0,2,6,0.5,0,1,-1.3644114215778853,-0.2983417232657588,-0.4795736235603456
3,1,1,1,0,0,0,0,2,0,1,4,0.3333333333333333,0,0,1.288036228335727,-0.8817466215736208,0.13201439529817563
2,1,1,1,0,0,0,1,0,0,0,3,0.5,1,0,-0.6653790030627268,0.18533989824607083,-1.2878427497427358
3,2,3,1,0,0,0,1,0,1,2,5,0.6666666666666666,2,1,0.7674502422602982,0.25191945070951827,1.41651410274624
3,1,2,1,0,0,0,0,1,0,2,4,0.3333333333333333,0,1,-0.28921799736253856,0.6084819745387314,0.21495996766806189
2,1,1,1,0,0,0,0,0,0,1,3,0.5,0,0,0.8886541866233616,-1.86087460367237,-0.14634732089795274
2,1,1,1,0,0,0,1,1,0,0,3,0.5,1,0,0.5552622651548309,-0.6136783174041021,-0.3834060325763656
3,2,4,1,0,0,0,1,0,0,1,5,0.6666666666666666,1,1,0.6026535307706002,0.41966400801865295,1.6947233291087962
4,1,2,1,0,0,0,0,1,0,1,5,0.25,0,1,-0.036128890602510524,0.7815402835666689,0.3730039729923521
2,1,1,1,0,0,0,0,0,0,0,3,0.5,0,0,1.3086478117291829,-2.383252040224358,0.14621419488615772
2,1,1,1,0,1,0,0,2,0,0,3,0.5,1,0,-1.1673095238906663,-1.2109274493551527,-1.6764202274922317
3,2,4,1,0,0,0,1,2,0,0,5,0.6666666666666666,1,1,1.1330442922120558,0.49207275693778935,1.9575011837527763
